fname,dialogue
test_0,"#Person1#: 더슨 씨, 받아쓰기 좀 해주세요. 
#Person2#: 네, 실장님...
#Person1#: 이것은 오늘 오후까지 모든 직원에게 내부 메모로 전달되어야 합니다. 준비되셨나요?
#Person2#: 네, 실장님. 시작하셔도 됩니다.
#Person1#: 모든 직원들에게 주의하라... 즉시 효력을 발휘하여, 모든 사무실 통신은 이메일 통신과 공식 메모로 제한됩니다. 근무 시간 동안 직원들이 즉시 메시지 프로그램을 사용하는 것은 엄격히 금지됩니다.
#Person2#: 실장님, 이것은 내부 통신에만 적용되는 건가요? 아니면 외부 통신에도 제한이 되는 건가요?
#Person1#: 이것은 모든 통신에 적용되어야 합니다, 이 사무실 내의 직원들 사이뿐만 아니라 외부 통신에도 마찬가지입니다.
#Person2#: 하지만 실장님, 많은 직원들이 고객과 소통하기 위해 즉시 메시지를 사용하고 있습니다.
#Person1#: 그들은 그들의 의사소통 방법을 바꾸어야만 합니다. 이 사무실에서 누구도 즉시 메시지를 사용하지 않기를 원합니다. 너무 많은 시간을 낭비하게 됩니다! 이제, 메모를 계속해주세요. 우리가 어디까지 했나요?
#Person2#: 이것은 내부와 외부 통신에 적용됩니다.
#Person1#: 그렇습니다. 즉시 메시지를 계속 사용하는 어떤 직원이라도 먼저 경고를 받고 직무 정지에 처해질 것입니다. 두 번째 위반 시에는 직원은 해고에 처해질 것입니다. 이 새로운 정책에 대한 어떤 질문이라도 부서장에게 직접 문의하면 됩니다.
#Person2#: 그게 다신가요?
#Person1#: 네. 이 메모를 오후 4시 전에 모든 직원에게 타이핑하여 배포해 주세요."
test_1,"#Person1#: 드디어 왔네! 왜 그렇게 오래 걸렸어?
#Person2#: 또 교통 체증에 걸렸어. 까르푸 교차로에서 엄청난 교통 체증이 있었어.
#Person1#: 그곳은 출퇴근 시간에 항상 교통이 많이 밀리는 편이야. 집에 가는 다른 길을 찾아 보도록 해. 
#Person2#: 솔직히 말하면 피할 수 없는 것 같아.
#Person1#: 아마 너가 대중교통을 이용하기 시작한다면 더 좋을 것 같아.
#Person2#: 그건 고려해봐야 할 것 같아. 대중교통 시스템이 꽤 괜찮아.
#Person1#: 환경에도 더 좋을 거야.
#Person2#: 알아. 내 차가 이 도시의 오염 문제에 얼마나 기여하고 있는지 나도 느낄 수 있어.
#Person1#: 지하철을 타는 것이 운전하는 것보다 훨씬 스트레스를 덜 받을 수 있을 거야.
#Person2#: 유일한 문제는 차를 가지고 있는 자유를 정말로 그리워할 것 같다는 거야.
#Person1#: 그럼, 날씨가 좋을 때는 자전거로 출근해봐. 그게 너의 차가 주는 자유와 같을 거야.
#Person2#: 그게 맞는 말이야. 운동도 좀 해야겠어!
#Person1#: 그럼, 너 출근할 때 운전하는 걸 그만두려고 해?
#Person2#: 그래, 나에게도 환경에게도 좋지 않아."
test_2,"#Person1#: 케이트, 무슨 일이 일어났는지 너는 믿지 못할거야. 
#Person2#: 어떤 말이야?
#Person1#: 마샤와 히어로가 이혼하려고 해.
#Person2#: 너 농담하는 거지. 무슨 일이 있었어?
#Person1#: 음, 정확히는 모르겠지만, 그들이 2개월 동안 별거 중이다가 이혼을 신청했다고 들었어.
#Person2#: 정말 놀랍다. 나는 항상 그들이 잘 어울린다고 생각했어. 아이들은 어떻게 되는 거야? 어느 쪽이 양육권을 가지게 되는 거야?
#Person1#: 마샤가 양육권을 가지게 되는 것 같아, 집과 주식을 누가 소유하는지에 대한 다툼도 없었고, 다른 세부 사항을 가지고 이혼에 이의를 제기하는 일도 없었대.
#Person2#: 우리가 평소에 듣던 이혼 소식과는 다르네. 그래도, 여전히 믿기지 않아, 마샤와 히어로, 완벽한 커플이었는데. 이혼이 최종적으로 언제 확정되는 거야?
#Person1#: 새해 초에 확정될 것 같아."
test_3,"#Person1#: 생일 축하해, 이건 너를 위한 거야, 브라이언.
#Person2#: 기억해줘서 너무 행복해, 들어와서 파티를 즐겨. 모두 여기 있어, 분명히 너도 즐거울 거야.
#Person1#: 브라이언, 너와 춤을 추는 기쁨을 가져도 될까?
#Person2#: 좋아.
#Person1#: 정말 멋진 파티야.
#Person2#: 그래, 넌 항상 모두에게 인기가 많아. 그리고 오늘 너는 정말 예뻐 보여.
#Person1#: 고마워, 그런 말 해줘서. 내 목걸이가 드레스와 잘 어울리길 바라. 둘 다 나를 잘 보이게 해주는 것 같아.
#Person2#: 넌 멋져, 정말로 빛나고 있어.
#Person1#: 고마워, 이건 정말 좋은 파티야. 너의 생일을 축하하기 위해 함께 술 한 잔 해야겠어"
test_4,"#Person1#: 이 올림픽 공원이 정말 크네요!
#Person2#: 네. 지금 우리는 이 공원의 중심인 올림픽 스타디움에 있어요. 
#Person1#: 멋지네요! 언제 완공될 예정인가요?
#Person2#: 이 스타디움은 6월에 완공될 예정이예요. 
#Person1#: 관람석에는 몇 개의 좌석이 있나요?
#Person2#: 아, 총 5000개의 좌석이 있어요. 
#Person1#: 이렇게 크다니 몰랐어요!
#Person2#: 그렇습니다! 저기 보세요, 그것들이 트랙이에요. 그리고 점프 피트는 저쪽에 있어요.
#Person1#: 아... 알겠습니다. 저기요, 이 표지판을 보세요, 등반 금지예요. 
#Person2#: 우리는 외국인 방문객을 위해 영어로 번역된 표지판을 많이 설치했어요. "
test_5,"#Person1#: 진짜 짜증나! 이런 회사에서 일하는 건 나에게 아무런 도움이 안 돼!
#Person2#: 그럼 어떻게 할 거야? 그냥 그만두려고?
#Person1#: 그게 바로 내가 할 거야! 내 회사를 창업하기로 결정했어! 사업 계획서를 작성하고, 투자자를 모집하고, 나 자신을 위해 일하기로 했어!
#Person2#: 너 사업 계획서를 작성해 본 적 있어?
#Person1#: 음, 아니, 그렇게 어렵지 않을 거야! 그러니까, 당신이 어떤 사업을 하고, 어떻게 일을 할 것인지 설명하면 되는 거잖아, 그게 전부지? 
#Person2#: 너는 더 이상 틀릴 수 없어! 잘 작성된 사업 계획서에는 사업 아이디어를 두 페이지 이내로 강조하는 요약문이 포함되어야 해. 그리고 회사에 대해 설명해야 해. 법적 구조, 역사 등의 정보를 포함해서 말이야.
#Person1#: 음, 그 정도면 충분히 할 수 있을 것 같아.
#Person2#: 기다려, 더 있어! 그 다음에는 상품이나 서비스를 소개하고 설명해야 해. 그것들이 무엇이고 경쟁자와 어떻게 다른지 말이야. 그리고 어려운 부분인 시장 분석이야. 수백 가지 변수를 조사하고 분석해야 해! 1인당 GDP부터 인구가 평균적으로 얼마나 많은 아이를 가지고 있는지와 같은 사회경제적 요인을 고려해야 해! 이 모든 정보는 당신이 전략과 실행 단계로 넘어가서 실제로 어떻게 아이디어를 실행할 것인지 자세히 설명할 수 있도록 도와줄 거야.
#Person1#: 이런. 그게 다야?
#Person2#: 거의 다야, 투자자들에게 가장 중요한 정보는 재무 분석이야. 여기서 매출, 현금 흐름, 이익을 계산하고 예측해야 해. 결국, 사람들은 투자에 대한 수익을 언제 볼 수 있을지 알고 싶어할 거야!
#Person1#: 음. 나는 그냥 내 예전 일을 계속하고 사업을 시작하는 모든 번거로움을 피할 거 같아!"
test_6,"#Person1#: 너 무슨 문제 있어? 왜 그렇게 많이 긁고 있어?
#Person2#: 가려워! 더 이상 참을 수 없어! 아마 뭔가에 걸린 것 같아. 어지럽고 힘이 없어.
#Person1#: 내가 한번 봐줄게. 와! 나한테서 떨어져!
#Person2#: 무슨 문제야?
#Person1#: 너 수두에 걸린 것 같아! 전염성이 있어! 떨어져! 내게 숨 쉬지 마!
#Person2#: 아마 그냥 두드러기나 알레르기일 수도 있어! 의사를 만날 때까지 확실하지 않아.
#Person1#: 그럼 그 사이에 넌 생물학적 위험요소야! 나는 어릴 때 걸리지 않았고, 성인이 되서 걸리면 죽을 수도 있다고 들었어!
#Person2#: 진짜야? 너 항상 사물을 과장하잖아. 어쨌든, 나는 오트밀 목욕을 하러 갈 거 같아."
test_7,"#Person1#: 잘 오셨습니다. 무엇을 도와드릴까요?
#Person2#: 저는 309호에 머물렀습니다. 오늘 체크아웃하는데, 지금 내 청구서를 받을 수 있을까요?
#Person1#: 물론입니다. 잠시만 기다려 주세요. 여기 있습니다.
#Person2#: 감사합니다. 잠깐... 이게 뭐죠?  30달러는 무엇인가요?
#Person1#: 죄송합니다... 11월 20일에 이용하신 세탁 서비스 비용입니다.
#Person2#: 하지만 저는 여기 머무는 동안 세탁 서비스를 이용하지 않았습니다. 다른 사람의 것을 추가한 것 같습니다.
#Person1#: 음...죄송합니다, 잠시만 기다려 주실 수 있을까요? 관련 부서에 확인해 보겠습니다.
#Person2#: 아니요. 문제만 해결된다면 기다릴 수 있습니다.
#Person1#: 정말 죄송합니다. 실수가 있었습니다. 청구서를 수정하겠습니다. 확인해 보세요.
#Person2#: 좋아요, 여기 있습니다.
#Person1#: 안녕히 가세요."
test_8,"#Person1#: 스티븐, 나 정말 당신의 도움이 필요해.
#Person2#: 무슨 일이야?
#Person1#: 내 아내가 나와 내 비서와의 불륜을 발견했고, 이제 그녀는 나와 이혼하려고 해.
#Person2#: 어떻게 아내를 속일 수 있었니? 너희는 결혼한 지 10년이 됐잖아.
#Person1#: 그래, 나의 잘못을 알고 있어. 하지만 불륜은 단지 두 달 뿐이었다고 맹세할 수 있어. 그리고 나는 아내를 여전히 사랑해. 그녀 없이는 살 수 없어.
#Person2#: 나는 최선을 다해 그녀가 이혼을 재고하도록 설득해 볼게. 하지만 너는 앞으로 그녀에게 영원히 충실할 것이라는 것을 확실히 할 수 있니?
#Person1#: 응, 맹세해."
test_9,"#Person1#: 당신의 마음 속에 건전한 성격을 지닌 남자 또는 여자로 눈에 띄는 사람은 누구인가요? 
#Person2#: 유명인사를 생각하면, 저는 에이브러햄 링컨을 생각합니다.
#Person1#: 그는 미국 대통령으로, 여성에게 거스름돈을 주기 위해 5마일을 걸어갔던 그 사람이죠?
#Person2#: 그렇습니다. 그는 또한 목표를 포기하지 않는 것으로 유명했습니다.
#Person1#: 맞아요. 그는 결국 선출되기 전에 여러 번 직위에 출마했습니다.
#Person2#: 그리고 저는 그가 평등한 권리를 위해 싸우는 용기를 존경합니다.
#Person1#: 그는 위대한 비전을 가지고 있었죠?
#Person2#: 그리고 겸손함. 저는 그를 직접 만나보고 싶었습니다."
